age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.136986301369863,0.12327782096108898,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.27397260273972607,0.058138353912362856,0.7333333333333334,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.1609768516386938,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.11823823826534895,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.15918120830816812,0.4666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.13470371885046326,0.7333333333333334,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3424657534246575,0.14222686856594993,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.24245518339666383,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0821917808219178,0.14496637569841858,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.023446958104363983,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.13323984974013275,0.8666666666666667,0.04687046870468704,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.35616438356164376,0.15890901802955903,0.7333333333333334,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.06773475395894667,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.19162804995300992,0.2,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.30136986301369856,0.1489165201894769,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.14334068201946226,0.5333333333333333,0.0,0.0,0.6326530612244897,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.03251793612059789,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0684931506849315,0.11278156797850644,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.4794520547945205,0.014952860977122475,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.12283026430894815,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.20492068564866597,0.6,0.07443074430744308,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.14477408206875444,0.6,0.0,0.0,0.24489795918367346,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.16643352192553632,0.6,0.03103031030310303,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.09882606093270535,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.08017222467479355,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4383561643835617,0.08759110249250461,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6301369863013697,0.15159170374864242,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.06011071779691084,0.2,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.11637420882004836,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.295650778518364,0.8,0.15024150241502415,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.2996598298607631,1.0,0.0,0.6192307692307693,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.12116597648600995,0.6,0.13550135501355012,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5890410958904109,0.219954797455224,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.16116711399762204,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.07034222849358254,0.8666666666666667,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.41095890410958896,0.22715971475542143,0.5333333333333333,0.0,0.0,0.2755102040816326,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0273972602739726,0.19906724047807986,0.6,0.0,0.0,0.1530612244897959,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.05973087016929965,0.6666666666666666,0.028850288502885027,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0821917808219178,0.02625078881013577,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.1353665902006083,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2191780821917808,0.11860522117829954,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.11504982030024889,0.6,0.0,0.0,0.16326530612244897,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.10988226754814788,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.16927933222651645,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
