AGEP,SCHL,WKHP,MALE,MARRIED,WHITE,HIGH_SCHOOL,WORK_PRIVATE,WORK_GOVERN,WORK_SELF,OCP_HEALTH,OCP_FOOD_SERVICE,OCP_OFFICE,OCP_PROD_CONST,OCP_TRANSP,OCP_OTHER
-0.7650343659806995,-0.2648034376749103,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
1.9443541808146405,-0.8499608512062747,-1.0768884132831442,1,0,1,1,1,0,0,0,0,0,0,0,1
0.9531144685724429,0.6129326826221363,0.16626048002967897,0,1,1,1,1,0,0,1,0,0,0,0,0
0.5566185836755639,1.1980900961535008,0.5547445091899362,1,1,1,1,0,0,1,0,0,0,0,0,1
0.7548665261240034,0.32035397585645414,-1.38767563661135,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.6328690710150732,0.6129326826221363,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
-0.10420789115256779,-0.8499608512062747,-0.6107075782908356,1,1,1,1,0,0,1,0,0,0,0,1,0
-0.3024558336010073,0.32035397585645414,0.16626048002967897,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.17029053863538096,0.9055113893878186,-2.786218141588276,0,1,0,1,0,0,1,0,0,0,0,0,1
0.42445328870993754,0.6129326826221363,0.16626048002967897,1,1,1,1,0,1,0,0,0,1,0,0,0
0.7548665261240034,-0.2648034376749103,0.5547445091899362,1,1,1,1,0,0,1,0,0,0,1,0,0
1.1513624110208824,0.32035397585645414,2.1086806258309654,1,0,1,1,1,0,0,0,0,0,1,0,0
-1.0293649559119522,0.6129326826221363,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.293695545843205,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,1,0,0,0,0,0
0.6887838786411903,-0.5573821444405925,0.16626048002967897,1,1,0,1,0,1,0,0,0,0,0,1,0
-0.8971996609463259,0.9055113893878186,-0.06682993746647536,0,0,1,1,0,1,0,0,0,0,0,0,1
-0.5007037760494468,0.9055113893878186,-0.22222354913057826,1,1,0,1,0,1,0,0,0,0,0,0,1
-0.3024558336010073,-0.2648034376749103,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,0,1
0.6887838786411903,-0.2648034376749103,0.010866868365576082,0,1,1,1,1,0,0,0,0,0,0,0,1
1.0852797635380693,0.9055113893878186,0.9432285383501935,1,1,0,1,1,0,0,0,0,0,0,0,1
2.3408500657115194,0.9055113893878186,0.9432285383501935,0,1,1,1,0,0,1,0,0,1,0,0,0
-0.17029053863538096,0.9055113893878186,0.16626048002967897,0,1,0,1,0,1,0,0,0,0,0,0,1
0.8209491736068165,-0.8499608512062747,0.9432285383501935,1,0,1,1,1,0,0,0,0,1,0,0,0
1.349610353469322,1.1980900961535008,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
1.5478582959177614,0.027775269090771916,-0.9991916074510927,0,1,1,1,0,1,0,0,0,0,0,0,1
-1.6901914307400838,-1.4351182647376393,-1.38767563661135,0,0,0,0,0,1,0,0,0,0,0,0,1
0.09404005129587172,-0.8499608512062747,-0.2999203549626297,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.3024558336010073,0.9055113893878186,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
0.8209491736068165,1.1980900961535008,0.16626048002967897,1,1,1,1,0,0,1,0,0,0,0,0,1
1.0852797635380693,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
0.5566185836755639,1.1980900961535008,0.9432285383501935,1,1,1,1,0,1,0,0,0,0,0,0,1
-0.10420789115256779,0.32035397585645414,-0.9991916074510927,0,0,0,1,0,1,0,0,0,1,0,0,0
-1.6901914307400838,-0.2648034376749103,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
1.1513624110208824,1.1980900961535008,0.16626048002967897,1,1,1,1,0,0,1,0,0,0,0,0,1
0.35837064122712436,1.1980900961535008,0.16626048002967897,1,1,1,1,0,1,0,0,0,0,0,0,1
-0.6328690710150732,-1.142539557971957,0.010866868365576082,1,1,1,0,1,0,0,0,0,0,0,0,1
-0.43462112856663365,0.9055113893878186,0.9432285383501935,0,0,0,1,0,1,0,0,0,0,0,0,1
1.4817756484349482,0.32035397585645414,4.750372024120715,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.3024558336010073,-1.142539557971957,0.16626048002967897,1,1,1,0,1,0,0,0,0,0,0,1,0
-0.5667864235322599,1.1980900961535008,-0.14452674329852683,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.5007037760494468,-2.0202756782690034,-2.3977341124280187,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.5580261357744576,-0.8499608512062747,-1.38767563661135,0,0,1,1,1,0,0,0,1,0,0,0,0
-0.7650343659806995,-0.8499608512062747,-1.38767563661135,1,0,0,1,1,0,0,0,0,0,0,1,0
0.42445328870993754,-0.2648034376749103,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0293649559119522,-0.8499608512062747,0.16626048002967897,1,0,0,1,1,0,0,1,0,0,0,0,0
0.4905359361927507,1.1980900961535008,2.8856486841514797,1,1,1,1,0,0,1,0,0,0,0,0,1
-0.8971996609463259,0.9055113893878186,0.16626048002967897,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.6328690710150732,0.6129326826221363,-0.22222354913057826,1,0,1,1,0,1,0,0,0,0,0,0,1
